t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
21440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
21980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
22980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
23980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
24980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
25980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
26780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
