GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.40755416,-1.51957302,82.000,60.0000,2.40,6.875,11,9000.0,2019-03-15 09-00-09_000,-0.340605,0.777381,9.385978,0.000000,0.000000,9.806650,-0.0048347,0.0017816,-0.0066941,20.165,4.727,-41.200,6.875,0.000,0.000,1,60.0000,-0.27701,-0.034732,0.079271
52.40758435,-1.51950158,82.000,60.0000,2.40,6.875,11,9100.0,2019-03-15 09-00-09_100,-1.055614,-0.106529,9.931886,0.000000,0.000000,9.806650,-0.0081473,0.0035553,-0.0114418,20.128,4.716,-41.200,6.875,0.000,0.000,1,60.0000,-0.46681,-0.107643,-0.010863
52.40761216,-1.51957843,82.000,60.0000,2.40,6.875,11,9200.0,2019-03-15 09-00-09_200,-0.308532,-0.119338,9.456825,0.000000,0.000000,9.806650,0.0172185,-0.0014869,-0.0184133,20.089,4.708,-41.200,6.875,0.000,0.000,1,60.0000,0.98655,-0.031462,-0.012169
52.40761568,-1.51950139,82.000,60.0000,2.40,6.875,11,9300.0,2019-03-15 09-00-09_300,0.560667,0.568783,9.511551,0.000000,0.000000,9.806650,-0.0074931,0.0082046,0.0094265,20.050,4.702,-41.200,6.875,0.000,0.000,1,60.0000,-0.42933,0.057172,0.058000
52.40762776,-1.51952745,82.000,60.0000,2.40,6.875,11,9400.0,2019-03-15 09-00-09_400,0.283368,-0.996742,10.034491,0.000000,0.000000,9.806650,0.0381566,-0.0031034,-0.0010877,20.010,4.700,-41.200,6.875,0.000,0.000,1,60.0000,2.18621,0.028896,-0.101639
52.40764294,-1.51955655,82.000,60.0000,2.40,6.875,11,9500.0,2019-03-15 09-00-09_500,0.610881,-0.500276,9.701339,0.000000,0.000000,9.806650,-0.0368354,-0.0157962,0.0242937,19.970,4.701,-41.200,6.875,0.000,0.000,1,60.0000,-2.11052,0.062293,-0.051014
52.40766496,-1.51954377,82.000,60.0000,2.40,6.875,11,9600.0,2019-03-15 09-00-09_600,-0.175345,-0.201798,10.471678,0.000000,0.000000,9.806650,-0.0275602,0.0105435,-0.0015452,19.930,4.705,-41.200,6.875,0.000,0.000,1,60.0000,-1.57908,-0.017880,-0.020578
52.40767067,-1.51954307,82.000,60.0000,2.40,6.875,11,9700.0,2019-03-15 09-00-09_700,0.214790,-0.452253,9.437447,0.000000,0.000000,9.806650,0.0160220,0.0040810,-0.0064289,19.891,4.711,-41.200,6.875,0.000,0.000,1,60.0000,0.91799,0.021902,-0.046117
52.40767739,-1.51952093,82.000,60.0000,2.40,6.875,11,9800.0,2019-03-15 09-00-09_800,-0.685729,-0.777945,9.884223,0.000000,0.000000,9.806650,-0.0328102,-0.0120565,0.0134665,19.853,4.721,-41.200,6.875,0.000,0.000,1,60.0000,-1.87989,-0.069925,-0.079328
52.40772834,-1.51955179,82.000,60.0000,2.40,6.875,11,9900.0,2019-03-15 09-00-09_900,0.829192,-0.020551,9.637085,0.000000,0.000000,9.806650,0.0002107,0.0149137,0.0388969,19.817,4.733,-41.200,6.875,0.000,0.000,1,60.0000,0.01207,0.084554,-0.002096
52.40769809,-1.51955798,82.000,60.0000,2.40,6.875,11,10000.0,2019-03-15 09-00-10_000,-0.176027,-0.021020,10.206204,0.000000,0.000000,9.806650,0.0466057,0.0004678,0.0170965,19.782,4.748,-41.200,6.875,0.000,0.000,1,60.0000,2.67031,-0.017950,-0.002143
52.40774005,-1.51950716,82.000,60.0000,2.40,6.875,11,10100.0,2019-03-15 09-00-10_100,-0.104333,-0.020128,9.557840,0.000000,0.000000,9.806650,-0.0234428,-0.0073060,0.0156688,19.750,4.766,-41.200,6.875,0.000,0.000,1,60.0000,-1.34317,-0.010639,-0.002052
52.40770215,-1.51951575,82.000,60.0000,2.40,6.875,11,10200.0,2019-03-15 09-00-10_200,0.828382,-0.208462,10.354095,0.000000,0.000000,9.806650,0.0370672,0.0041263,-0.0069418,19.720,4.786,-41.200,6.875,0.000,0.000,1,60.0000,2.12380,0.084471,-0.021257
52.40775357,-1.51952674,82.000,60.0000,2.40,6.875,11,10300.0,2019-03-15 09-00-10_300,0.336631,0.203355,10.022238,0.000000,0.000000,9.806650,0.0143160,0.0139028,0.0092822,19.693,4.808,-41.200,6.875,0.000,0.000,1,60.0000,0.82025,0.034327,0.020736
52.40777752,-1.51944711,82.000,60.0000,2.40,6.875,11,10400.0,2019-03-15 09-00-10_400,0.369956,0.491188,9.157850,0.000000,0.000000,9.806650,0.0079268,-0.0006753,-0.0036094,19.669,4.832,-41.200,6.875,0.000,0.000,1,60.0000,0.45417,0.037725,0.050087
52.40779555,-1.51949052,82.000,60.0000,2.40,6.875,11,10500.0,2019-03-15 09-00-10_500,-0.191424,-0.439422,9.858285,0.000000,0.000000,9.806650,-0.0232333,0.0102763,-0.0189199,19.648,4.857,-41.200,6.875,0.000,0.000,1,60.0000,-1.33117,-0.019520,-0.044809
52.40781524,-1.51952203,82.000,60.0000,2.40,6.875,11,10600.0,2019-03-15 09-00-10_600,-0.548097,0.530188,9.263996,0.000000,0.000000,9.806650,0.0552445,-0.0147498,0.0036561,19.631,4.884,-41.200,6.875,0.000,0.000,1,60.0000,3.16528,-0.055890,0.054064
52.40783839,-1.51950752,82.000,60.0000,2.40,6.875,11,10700.0,2019-03-15 09-00-10_700,0.031198,-0.346728,9.582291,0.000000,0.000000,9.806650,-0.0186209,0.0020816,-0.0050021,19.617,4.913,-41.200,6.875,0.000,0.000,1,60.0000,-1.06690,0.003181,-0.035356
52.40783466,-1.51946114,82.000,60.0000,2.40,6.875,11,10800.0,2019-03-15 09-00-10_800,-0.744221,0.638391,9.704686,0.000000,0.000000,9.806650,0.0481430,0.0153552,0.0028411,19.608,4.942,-41.200,6.875,0.000,0.000,1,60.0000,2.75839,-0.075889,0.065098
52.40785849,-1.51949357,82.000,60.0000,2.40,6.875,11,10900.0,2019-03-15 09-00-10_900,0.553464,-0.069250,10.114451,0.000000,0.000000,9.806650,-0.0167992,-0.0011415,-0.0086544,19.602,4.971,-41.200,6.875,0.000,0.000,1,60.0000,-0.96252,0.056438,-0.007062
52.40786199,-1.51944822,82.000,60.0000,2.40,6.875,11,11000.0,2019-03-15 09-00-11_000,0.775895,-1.155850,9.283474,0.000000,0.000000,9.806650,0.0410715,-0.0030878,0.0133696,19.600,5.001,-41.200,6.875,0.000,0.000,1,60.0000,2.35322,0.079119,-0.117864
52.40787158,-1.51947708,82.000,60.0000,2.40,6.875,11,11100.0,2019-03-15 09-00-11_100,0.144470,0.156022,9.857297,0.000000,0.000000,9.806650,-0.0052169,-0.0192248,-0.0079941,19.602,5.031,-41.200,6.875,0.000,0.000,1,60.0000,-0.29890,0.014732,0.015910
52.40788229,-1.51949831,82.000,60.0000,2.40,6.875,11,11200.0,2019-03-15 09-00-11_200,0.634711,-0.379295,9.949941,0.000000,0.000000,9.806650,0.0084755,0.0073875,0.0140047,19.608,5.061,-41.200,6.875,0.000,0.000,1,60.0000,0.48561,0.064723,-0.038677
52.40787135,-1.51949476,82.000,60.0000,2.40,6.875,11,11300.0,2019-03-15 09-00-11_300,0.035598,0.248703,9.803979,0.000000,0.000000,9.806650,0.0045746,-0.0209365,-0.0043559,19.618,5.090,-41.200,6.875,0.000,0.000,1,60.0000,0.26211,0.003630,0.025361
52.40789086,-1.51946993,82.000,60.0000,2.40,6.875,11,11400.0,2019-03-15 09-00-11_400,-0.495292,0.692674,9.944232,0.000000,0.000000,9.806650,-0.0050255,-0.0024891,-0.0111309,19.632,5.118,-41.200,6.875,0.000,0.000,1,60.0000,-0.28794,-0.050506,0.070633
52.40790960,-1.51947188,82.000,60.0000,2.40,6.875,11,11500.0,2019-03-15 09-00-11_500,-0.485880,0.180007,10.072307,0.000000,0.000000,9.806650,0.0157856,-0.0111671,-0.0137775,19.650,5.145,-41.200,6.875,0.000,0.000,1,60.0000,0.90445,-0.049546,0.018356
52.40796109,-1.51943670,82.000,60.0000,2.40,6.875,11,11600.0,2019-03-15 09-00-11_600,-0.042554,0.011832,9.626581,0.000000,0.000000,9.806650,-0.0323270,0.0033760,0.0089099,19.671,5.170,-41.200,6.875,0.000,0.000,1,60.0000,-1.85220,-0.004339,0.001207
52.40798440,-1.51949052,82.000,60.0000,2.40,6.875,11,11700.0,2019-03-15 09-00-11_700,-0.334444,0.310457,10.452930,0.000000,0.000000,9.806650,0.0144254,0.0061798,0.0097886,19.695,5.194,-41.200,6.875,0.000,0.000,1,60.0000,0.82651,-0.034104,0.031658
52.40797719,-1.51948587,82.000,60.0000,2.40,6.875,11,11800.0,2019-03-15 09-00-11_800,-0.247724,0.302735,10.129552,0.000000,0.000000,9.806650,0.0184748,0.0022335,-0.0116611,19.723,5.216,-41.200,6.875,0.000,0.000,1,60.0000,1.05853,-0.025261,0.030870
52.40801672,-1.51948699,82.000,60.0000,2.40,6.875,11,11900.0,2019-03-15 09-00-11_900,-0.106368,1.136740,9.370502,0.000000,0.000000,9.806650,0.0328114,0.0064133,-0.0050980,19.753,5.236,-41.200,6.875,0.000,0.000,1,60.0000,1.87995,-0.010847,0.115915
52.40800775,-1.51947812,82.000,60.0000,2.40,6.875,11,12000.0,2019-03-15 09-00-12_000,-0.236898,-0.671766,9.046787,0.000000,0.000000,9.806650,0.0181119,0.0136700,0.0148879,19.785,5.253,-41.200,6.875,0.000,0.000,1,60.0000,1.03774,-0.024157,-0.068501
52.40804967,-1.51944445,82.000,60.0000,2.40,6.875,11,12100.0,2019-03-15 09-00-12_100,-0.385283,0.497993,9.762172,0.000000,0.000000,9.806650,-0.0463572,0.0146371,0.0157424,19.820,5.268,-41.200,6.875,0.000,0.000,1,60.0000,-2.65607,-0.039288,0.050781
52.40805680,-1.51943305,82.000,60.0000,2.40,6.875,11,12200.0,2019-03-15 09-00-12_200,-0.056214,-0.884360,9.955663,0.000000,0.000000,9.806650,0.0149517,-0.0074321,-0.0084188,19.857,5.280,-41.200,6.875,0.000,0.000,1,60.0000,0.85667,-0.005732,-0.090180
52.40806507,-1.51946518,82.000,60.0000,2.40,6.875,11,12300.0,2019-03-15 09-00-12_300,-0.166142,-0.436290,9.309806,0.000000,0.000000,9.806650,-0.0206406,0.0115401,-0.0072355,19.895,5.289,-41.200,6.875,0.000,0.000,1,60.0000,-1.18262,-0.016942,-0.044489
52.40807358,-1.51944875,82.000,60.0000,2.40,6.875,11,12400.0,2019-03-15 09-00-12_400,0.550234,0.885160,9.940292,0.000000,0.000000,9.806650,-0.0258212,0.0016095,0.0090934,19.934,5.296,-41.200,6.875,0.000,0.000,1,60.0000,-1.47945,0.056108,0.090261
52.40810132,-1.51941086,82.000,60.0000,2.40,6.875,11,12500.0,2019-03-15 09-00-12_500,-0.236768,0.458030,9.389712,0.000000,0.000000,9.806650,0.0152215,0.0062596,-0.0108610,19.973,5.299,-41.200,6.875,0.000,0.000,1,60.0000,0.87212,-0.024144,0.046706
52.40810371,-1.51942022,82.000,60.0000,2.40,6.875,11,12600.0,2019-03-15 09-00-12_600,0.996700,1.373630,9.825006,0.000000,0.000000,9.806650,-0.0350426,-0.0198395,0.0178389,20.013,5.300,-41.200,6.875,0.000,0.000,1,60.0000,-2.00779,0.101635,0.140071
52.40810334,-1.51946083,82.000,60.0000,2.40,6.875,11,12700.0,2019-03-15 09-00-12_700,-0.384785,-0.474097,9.707789,0.000000,0.000000,9.806650,-0.0253638,0.0060178,0.0226456,20.053,5.297,-41.200,6.875,0.000,0.000,1,60.0000,-1.45324,-0.039237,-0.048344
52.40813778,-1.51942341,82.000,60.0000,2.40,6.875,11,12800.0,2019-03-15 09-00-12_800,0.847178,0.355478,9.669372,0.000000,0.000000,9.806650,-0.0473377,0.0151404,0.0138420,20.093,5.292,-41.200,6.875,0.000,0.000,1,60.0000,-2.71225,0.086388,0.036249
52.40814773,-1.51940388,82.000,60.0000,2.40,6.875,11,12900.0,2019-03-15 09-00-12_900,-0.226905,-0.159912,9.917713,0.000000,0.000000,9.806650,0.0167122,-0.0058916,0.0121634,20.131,5.283,-41.200,6.875,0.000,0.000,1,60.0000,0.95754,-0.023138,-0.016306
52.40816986,-1.51943711,82.000,60.0000,2.40,6.875,11,13000.0,2019-03-15 09-00-13_000,0.828428,-0.219636,10.112676,0.000000,0.000000,9.806650,-0.0015209,-0.0010192,-0.0112756,20.168,5.272,-41.200,6.875,0.000,0.000,1,60.0000,-0.08714,0.084476,-0.022397
52.40816124,-1.51943616,82.000,60.0000,2.40,6.875,11,13100.0,2019-03-15 09-00-13_100,0.152913,0.299244,9.610458,0.000000,0.000000,9.806650,-0.0601039,-0.0008075,0.0211097,20.203,5.258,-41.200,6.875,0.000,0.000,1,60.0000,-3.44370,0.015593,0.030514
52.40819339,-1.51941394,82.000,60.0000,2.40,6.875,11,13200.0,2019-03-15 09-00-13_200,-0.553981,-0.253420,8.897488,0.000000,0.000000,9.806650,0.0435089,0.0102402,0.0047643,20.237,5.242,-41.200,6.875,0.000,0.000,1,60.0000,2.49288,-0.056490,-0.025842
52.40823471,-1.51943502,82.000,60.0000,2.40,6.875,11,13300.0,2019-03-15 09-00-13_300,0.025027,0.191628,10.026889,0.000000,0.000000,9.806650,-0.0217469,0.0216702,-0.0185778,20.268,5.223,-41.200,6.875,0.000,0.000,1,60.0000,-1.24601,0.002552,0.019541
52.40822579,-1.51942473,82.000,60.0000,2.40,6.875,11,13400.0,2019-03-15 09-00-13_400,-0.368634,-0.243666,9.857355,0.000000,0.000000,9.806650,0.0114399,0.0094052,0.0126198,20.296,5.202,-41.200,6.875,0.000,0.000,1,60.0000,0.65546,-0.037590,-0.024847
52.40822491,-1.51943494,82.000,60.0000,2.40,6.875,11,13500.0,2019-03-15 09-00-13_500,-1.114782,0.277725,10.104556,0.000000,0.000000,9.806650,0.0049275,0.0160817,0.0128750,20.322,5.178,-41.200,6.875,0.000,0.000,1,60.0000,0.28232,-0.113676,0.028320
52.40827241,-1.51939957,82.000,60.0000,2.40,6.875,11,13600.0,2019-03-15 09-00-13_600,0.442298,0.031300,9.592246,0.000000,0.000000,9.806650,-0.0164090,0.0000319,0.0139649,20.344,5.154,-41.200,6.875,0.000,0.000,1,60.0000,-0.94017,0.045102,0.003192
52.40827898,-1.51938772,82.000,60.0000,2.40,6.875,11,13700.0,2019-03-15 09-00-13_700,-0.256768,0.340452,9.421356,0.000000,0.000000,9.806650,-0.0290728,0.0074526,0.0014088,20.362,5.127,-41.200,6.875,0.000,0.000,1,60.0000,-1.66575,-0.026183,0.034716
52.40827414,-1.51940485,82.000,60.0000,2.40,6.875,11,13800.0,2019-03-15 09-00-13_800,-0.145220,-0.634468,10.101761,0.000000,0.000000,9.806650,0.0076199,-0.0084915,0.0186389,20.377,5.099,-41.200,6.875,0.000,0.000,1,60.0000,0.43659,-0.014808,-0.064698
52.40829221,-1.51938402,82.000,60.0000,2.40,6.875,11,13900.0,2019-03-15 09-00-13_900,0.473770,-0.001525,10.576874,0.000000,0.000000,9.806650,0.0027960,-0.0078391,-0.0059983,20.389,5.070,-41.200,6.875,0.000,0.000,1,60.0000,0.16020,0.048311,-0.000156
52.40832619,-1.51938931,82.000,60.0000,2.40,6.875,11,14000.0,2019-03-15 09-00-14_000,0.366176,0.097545,9.577768,0.000000,0.000000,9.806650,-0.0030180,-0.0041266,0.0081941,20.396,5.041,-41.200,6.875,0.000,0.000,1,60.0000,-0.17292,0.037340,0.009947
52.40833448,-1.51941745,82.000,60.0000,2.40,6.875,11,14100.0,2019-03-15 09-00-14_100,1.052208,0.309957,9.461229,0.000000,0.000000,9.806650,0.0041999,0.0064601,0.0115239,20.400,5.011,-41.200,6.875,0.000,0.000,1,60.0000,0.24063,0.107295,0.031607
52.40833709,-1.51933706,82.000,60.0000,2.40,6.875,11,14200.0,2019-03-15 09-00-14_200,1.453841,-0.530480,9.950907,0.000000,0.000000,9.806650,0.0126824,0.0128948,0.0027144,20.399,4.981,-41.200,6.875,0.000,0.000,1,60.0000,0.72665,0.148250,-0.054094
52.40834745,-1.51936718,82.000,60.0000,2.40,6.875,11,14300.0,2019-03-15 09-00-14_300,-0.611903,-0.235595,10.753269,0.000000,0.000000,9.806650,0.0219044,-0.0082209,-0.0159543,20.395,4.951,-41.200,6.875,0.000,0.000,1,60.0000,1.25503,-0.062397,-0.024024
52.40836964,-1.51938525,82.000,60.0000,2.40,6.875,11,14400.0,2019-03-15 09-00-14_400,0.299890,0.668068,9.616661,0.000000,0.000000,9.806650,0.0335497,0.0066074,-0.0009327,20.386,4.922,-41.200,6.875,0.000,0.000,1,60.0000,1.92225,0.030580,0.068124
52.40837922,-1.51939643,82.000,60.0000,2.40,6.875,11,14500.0,2019-03-15 09-00-14_500,-0.451532,-0.191102,9.021373,0.000000,0.000000,9.806650,0.0245665,-0.0085010,0.0262324,20.374,4.894,-41.200,6.875,0.000,0.000,1,60.0000,1.40756,-0.046043,-0.019487
52.40839263,-1.51939050,82.000,60.0000,2.40,6.875,11,14600.0,2019-03-15 09-00-14_600,-0.145421,-0.311725,9.867155,0.000000,0.000000,9.806650,0.0099500,-0.0019207,0.0175691,20.358,4.866,-41.200,6.875,0.000,0.000,1,60.0000,0.57009,-0.014829,-0.031787
52.40840799,-1.51942980,82.000,60.0000,2.40,6.875,11,14700.0,2019-03-15 09-00-14_700,-0.294089,0.343478,10.477878,0.000000,0.000000,9.806650,0.0091339,-0.0011320,-0.0173668,20.338,4.840,-41.200,6.875,0.000,0.000,1,60.0000,0.52333,-0.029989,0.035025
52.40844434,-1.51940997,82.000,60.0000,2.40,6.875,11,14800.0,2019-03-15 09-00-14_800,0.431602,1.015072,10.114562,0.000000,0.000000,9.806650,-0.0109605,0.0181573,-0.0281934,20.315,4.815,-41.200,6.875,0.000,0.000,1,60.0000,-0.62799,0.044011,0.103509
52.40843114,-1.51933868,82.000,60.0000,2.40,6.875,11,14900.0,2019-03-15 09-00-14_900,-0.532928,0.199452,9.822517,0.000000,0.000000,9.806650,-0.0074150,0.0161465,-0.0069460,20.289,4.793,-41.200,6.875,0.000,0.000,1,60.0000,-0.42485,-0.054344,0.020338
52.40846251,-1.51938284,82.000,60.0000,2.40,6.875,11,15000.0,2019-03-15 09-00-15_000,0.599806,0.190726,9.353071,0.000000,0.000000,9.806650,-0.0041314,0.0104318,0.0237444,20.260,4.772,-41.200,6.875,0.000,0.000,1,60.0000,-0.23671,0.061163,0.019449
52.40845474,-1.51932596,82.000,60.0000,2.40,6.875,11,15100.0,2019-03-15 09-00-15_100,0.364026,-0.360669,10.240043,0.000000,0.000000,9.806650,0.0298599,0.0010412,-0.0051883,20.228,4.754,-41.200,6.875,0.000,0.000,1,60.0000,1.71084,0.037120,-0.036778
52.40850804,-1.51936288,82.000,60.0000,2.40,6.875,11,15200.0,2019-03-15 09-00-15_200,-0.065627,-0.432570,9.389460,0.000000,0.000000,9.806650,-0.0071466,-0.0053573,0.0147730,20.195,4.738,-41.200,6.875,0.000,0.000,1,60.0000,-0.40947,-0.006692,-0.044110
52.40849291,-1.51940097,82.000,60.0000,2.40,6.875,11,15300.0,2019-03-15 09-00-15_300,-0.644520,0.049807,9.577784,0.000000,0.000000,9.806650,0.0297794,-0.0013389,0.0079574,20.159,4.725,-41.200,6.875,0.000,0.000,1,60.0000,1.70624,-0.065723,0.005079
52.40851906,-1.51935843,82.000,60.0000,2.40,6.875,11,15400.0,2019-03-15 09-00-15_400,0.350871,0.962303,10.154224,0.000000,0.000000,9.806650,0.0135538,-0.0224149,0.0169472,20.121,4.714,-41.200,6.875,0.000,0.000,1,60.0000,0.77658,0.035779,0.098128
52.40854734,-1.51935128,82.000,60.0000,2.40,6.875,11,15500.0,2019-03-15 09-00-15_500,-0.019049,-0.051835,10.130217,0.000000,0.000000,9.806650,-0.0132334,0.0041401,0.0170136,20.083,4.706,-41.200,6.875,0.000,0.000,1,60.0000,-0.75822,-0.001942,-0.005286
52.40856092,-1.51929827,82.000,60.0000,2.40,6.875,11,15600.0,2019-03-15 09-00-15_600,-0.094646,0.458307,9.334798,0.000000,0.000000,9.806650,-0.0647717,0.0009417,0.0016130,20.043,4.702,-41.200,6.875,0.000,0.000,1,60.0000,-3.71114,-0.009651,0.046734
52.40856991,-1.51934799,82.000,60.0000,2.40,6.875,11,15700.0,2019-03-15 09-00-15_700,-0.085369,0.116700,10.180381,0.000000,0.000000,9.806650,-0.0067057,0.0024443,0.0163475,20.003,4.700,-41.200,6.875,0.000,0.000,1,60.0000,-0.38421,-0.008705,0.011900
52.40857117,-1.51933095,82.000,60.0000,2.40,6.875,11,15800.0,2019-03-15 09-00-15_800,-1.251482,0.327701,10.082549,0.000000,0.000000,9.806650,-0.0094860,-0.0022939,-0.0060801,19.963,4.701,-41.200,6.875,0.000,0.000,1,60.0000,-0.54351,-0.127616,0.033416
52.40860842,-1.51936024,82.000,60.0000,2.40,6.875,11,15900.0,2019-03-15 09-00-15_900,0.461530,-0.702242,10.071291,0.000000,0.000000,9.806650,0.0703865,0.0001743,-0.0054755,19.924,4.706,-41.200,6.875,0.000,0.000,1,60.0000,4.03285,0.047063,-0.071609
52.40861780,-1.51932477,82.000,60.0000,2.40,6.875,11,16000.0,2019-03-15 09-00-16_000,-0.705150,0.200237,9.276258,0.000000,0.000000,9.806650,0.0230895,0.0041683,0.0056459,19.885,4.713,-41.200,6.875,0.000,0.000,1,60.0000,1.32293,-0.071905,0.020419
52.40862991,-1.51930394,82.000,60.0000,2.40,6.875,11,16100.0,2019-03-15 09-00-16_100,-0.004676,1.135731,9.507799,0.000000,0.000000,9.806650,0.0082822,-0.0123806,-0.0098909,19.847,4.723,-41.200,6.875,0.000,0.000,1,60.0000,0.47454,-0.000477,0.115812
52.40862117,-1.51935667,82.000,60.0000,2.40,6.875,11,16200.0,2019-03-15 09-00-16_200,0.605058,-0.089919,8.932949,0.000000,0.000000,9.806650,0.0148185,0.0004882,-0.0187196,19.811,4.736,-41.200,6.875,0.000,0.000,1,60.0000,0.84904,0.061699,-0.009169
52.40865220,-1.51937512,82.000,60.0000,2.40,6.875,11,16300.0,2019-03-15 09-00-16_300,0.391130,-0.823089,9.669295,0.000000,0.000000,9.806650,0.0102480,0.0103148,-0.0061450,19.777,4.751,-41.200,6.875,0.000,0.000,1,60.0000,0.58717,0.039884,-0.083932
52.40863026,-1.51930585,82.000,60.0000,2.40,6.875,11,16400.0,2019-03-15 09-00-16_400,0.876483,-0.567863,9.573884,0.000000,0.000000,9.806650,-0.0046504,-0.0264662,0.0249000,19.745,4.769,-41.200,6.875,0.000,0.000,1,60.0000,-0.26645,0.089376,-0.057906
52.40867452,-1.51936912,82.000,60.0000,2.40,6.875,11,16500.0,2019-03-15 09-00-16_500,-0.821503,-0.116337,9.446937,0.000000,0.000000,9.806650,-0.0008337,-0.0117606,0.0085808,19.715,4.789,-41.200,6.875,0.000,0.000,1,60.0000,-0.04777,-0.083770,-0.011863
52.40869962,-1.51931277,82.000,60.0000,2.40,6.875,11,16600.0,2019-03-15 09-00-16_600,-0.250689,0.052761,10.108805,0.000000,0.000000,9.806650,-0.0354749,-0.0171854,-0.0024684,19.689,4.812,-41.200,6.875,0.000,0.000,1,60.0000,-2.03256,-0.025563,0.005380
52.40872146,-1.51933286,82.000,60.0000,2.40,6.875,11,16700.0,2019-03-15 09-00-16_700,-0.050587,0.338015,9.739150,0.000000,0.000000,9.806650,0.0180856,-0.0202043,-0.0010194,19.665,4.836,-41.200,6.875,0.000,0.000,1,60.0000,1.03623,-0.005158,0.034468
52.40870766,-1.51932252,82.000,60.0000,2.40,6.875,11,16800.0,2019-03-15 09-00-16_800,0.145775,-0.286258,9.705098,0.000000,0.000000,9.806650,0.0192314,0.0117630,-0.0006367,19.645,4.862,-41.200,6.875,0.000,0.000,1,60.0000,1.10188,0.014865,-0.029190
52.40872160,-1.51929963,82.000,60.0000,2.40,6.875,11,16900.0,2019-03-15 09-00-16_900,0.331001,0.435262,9.479131,0.000000,0.000000,9.806650,-0.0332702,-0.0015472,-0.0087508,19.628,4.889,-41.200,6.875,0.000,0.000,1,60.0000,-1.90624,0.033753,0.044384
52.40874169,-1.51929801,82.000,60.0000,2.40,6.875,11,17000.0,2019-03-15 09-00-17_000,0.621955,-0.366341,9.622604,0.000000,0.000000,9.806650,-0.0087373,0.0110940,-0.0087831,19.615,4.917,-41.200,6.875,0.000,0.000,1,60.0000,-0.50061,0.063422,-0.037356
52.40874933,-1.51931075,82.000,60.0000,2.40,6.875,11,17100.0,2019-03-15 09-00-17_100,0.185607,-0.094726,9.976051,0.000000,0.000000,9.806650,-0.0011451,-0.0031917,-0.0002792,19.606,4.947,-41.200,6.875,0.000,0.000,1,60.0000,-0.06561,0.018927,-0.009659
52.40875525,-1.51933649,82.000,60.0000,2.40,6.875,11,17200.0,2019-03-15 09-00-17_200,-0.705940,-0.012940,9.799259,0.000000,0.000000,9.806650,0.0085910,-0.0134799,-0.0119886,19.601,4.976,-41.200,6.875,0.000,0.000,1,60.0000,0.49223,-0.071986,-0.001320
52.40879795,-1.51930488,82.000,60.0000,2.40,6.875,11,17300.0,2019-03-15 09-00-17_300,0.344653,0.874328,10.611308,0.000000,0.000000,9.806650,-0.0115040,-0.0120545,-0.0028680,19.600,5.006,-41.200,6.875,0.000,0.000,1,60.0000,-0.65913,0.035145,0.089157
52.40881847,-1.51930140,82.000,60.0000,2.40,6.875,11,17400.0,2019-03-15 09-00-17_400,0.337696,-0.455828,9.287490,0.000000,0.000000,9.806650,0.0187484,-0.0016874,0.0043967,19.603,5.036,-41.200,6.875,0.000,0.000,1,60.0000,1.07421,0.034435,-0.046482
52.40881359,-1.51934029,82.000,60.0000,2.40,6.875,11,17500.0,2019-03-15 09-00-17_500,-0.432536,-0.462482,10.060415,0.000000,0.000000,9.806650,0.0024120,-0.0066457,0.0221819,19.610,5.066,-41.200,6.875,0.000,0.000,1,60.0000,0.13820,-0.044106,-0.047160
52.40882913,-1.51927533,82.000,60.0000,2.40,6.875,11,17600.0,2019-03-15 09-00-17_600,0.637609,0.830352,9.336910,0.000000,0.000000,9.806650,0.0144305,-0.0143470,0.0088057,19.620,5.095,-41.200,6.875,0.000,0.000,1,60.0000,0.82681,0.065018,0.084672
52.40888254,-1.51929937,82.000,60.0000,2.40,6.875,11,17700.0,2019-03-15 09-00-17_700,0.492012,-0.189785,10.157275,0.000000,0.000000,9.806650,-0.0279414,0.0167558,-0.0003404,19.635,5.123,-41.200,6.875,0.000,0.000,1,60.0000,-1.60092,0.050171,-0.019353
52.40890673,-1.51931623,82.000,60.0000,2.40,6.875,11,17800.0,2019-03-15 09-00-17_800,-1.011420,-1.088624,10.060714,0.000000,0.000000,9.806650,-0.0468368,-0.0051578,-0.0049543,19.653,5.149,-41.200,6.875,0.000,0.000,1,60.0000,-2.68355,-0.103136,-0.111009
52.40888665,-1.51929818,82.000,60.0000,2.40,6.875,11,17900.0,2019-03-15 09-00-17_900,0.692176,0.145945,8.867251,0.000000,0.000000,9.806650,-0.0428532,-0.0057905,-0.0234842,19.675,5.175,-41.200,6.875,0.000,0.000,1,60.0000,-2.45531,0.070582,0.014882
52.40890028,-1.51927250,82.000,60.0000,2.40,6.875,11,18000.0,2019-03-15 09-00-18_000,-0.319579,-0.434892,9.739441,0.000000,0.000000,9.806650,0.0031595,-0.0057325,-0.0016604,19.700,5.198,-41.200,6.875,0.000,0.000,1,60.0000,0.18103,-0.032588,-0.044347
